F0,F1,F2
-3.356249545141902768e-01,5.419989151543966877e-01,0.000000000000000000e+00
-4.679349913606866695e-01,5.691889707016819511e-01,0.000000000000000000e+00
-1.720274572068039576e-01,6.556716957661710143e-01,0.000000000000000000e+00
-4.649111753031103800e-01,5.426287912182725659e-01,0.000000000000000000e+00
-3.701466263159052250e-01,4.522344924464156701e-01,0.000000000000000000e+00
-3.826800338457120865e-01,5.451301572228683945e-01,0.000000000000000000e+00
-4.038223488531076377e-01,5.592500134173025161e-01,0.000000000000000000e+00
-4.754651852020720937e-01,4.817997260602839837e-01,0.000000000000000000e+00
-2.396943501445936431e-01,6.073500870985639732e-01,0.000000000000000000e+00
-3.407931052141822126e-01,4.434056566037285485e-01,0.000000000000000000e+00
-5.221395755331733612e-01,4.511977759216380113e-01,0.000000000000000000e+00
-5.680792965436032294e-01,5.283973852323236020e-01,0.000000000000000000e+00
-4.585021312275782135e-01,6.627839367314509733e-01,0.000000000000000000e+00
-5.669935600023949807e-01,5.466684601233214869e-01,0.000000000000000000e+00
-3.075179755509603319e-01,5.811945735563120996e-01,0.000000000000000000e+00
-4.711019870130828124e-01,5.808247725810377071e-01,0.000000000000000000e+00
-3.725053226894938785e-01,5.272488312566006030e-01,0.000000000000000000e+00
-4.604988816878985425e-01,6.004803755651693109e-01,0.000000000000000000e+00
-4.043843134893516655e-01,5.510797618720891800e-01,0.000000000000000000e+00
-5.654976759068250924e-01,4.539091900690349068e-01,0.000000000000000000e+00
-2.917620253787240880e-01,4.683752045597954217e-01,0.000000000000000000e+00
-4.589582430170109362e-01,4.681615189918421627e-01,0.000000000000000000e+00
-2.658519349738376336e-01,4.741568386657827316e-01,0.000000000000000000e+00
-3.122761319995543960e-01,4.458641388734657651e-01,0.000000000000000000e+00
-4.056565164809665114e-01,6.425908605495189718e-01,0.000000000000000000e+00
-4.495990535320439352e-01,4.599967719700769342e-01,0.000000000000000000e+00
-3.105892090727333521e-01,5.043466389413168161e-01,0.000000000000000000e+00
-3.800793118187696384e-01,4.563297820807840632e-01,0.000000000000000000e+00
-4.624227119501182481e-01,4.595935509699572985e-01,0.000000000000000000e+00
-4.272210532918471748e-01,5.991826323980707913e-01,0.000000000000000000e+00
-5.449533734683197350e-01,5.541083801624857585e-01,0.000000000000000000e+00
-5.549080557278616155e-01,6.624327694962572899e-01,0.000000000000000000e+00
-3.570497253931901871e-01,5.213587838991692314e-01,0.000000000000000000e+00
-3.712413584101650343e-01,4.375394200959610291e-01,0.000000000000000000e+00
-4.425207518279991592e-01,4.938976140022841022e-01,0.000000000000000000e+00
-4.497232700307237097e-01,4.212907582198495149e-01,0.000000000000000000e+00
-4.759826966524697278e-01,6.655681952832610548e-01,0.000000000000000000e+00
-5.785572164312626775e-01,5.807169936161253876e-01,0.000000000000000000e+00
-4.213571229665705187e-01,5.706414798837630142e-01,0.000000000000000000e+00
-4.526980364072897833e-01,5.414361453110441147e-01,0.000000000000000000e+00
-4.413036992517870294e-01,6.033418500229390524e-01,0.000000000000000000e+00
-3.108964060367641613e-01,4.500771110884965176e-01,0.000000000000000000e+00
-3.664983346980379419e-01,5.112702018523941350e-01,0.000000000000000000e+00
-4.527504092840400896e-01,6.004737849092862678e-01,0.000000000000000000e+00
-3.595466269676158566e-01,2.680943588975795988e-01,0.000000000000000000e+00
-3.321807081961641317e-01,6.311841560509553473e-01,0.000000000000000000e+00
-4.785001523923543831e-01,6.357853950846928948e-01,0.000000000000000000e+00
-4.852826450397627056e-01,3.087012598443794609e-01,0.000000000000000000e+00
-4.584562390052212555e-01,5.665289246706251003e-01,0.000000000000000000e+00
-4.440494228947855504e-01,5.343239440645197735e-01,0.000000000000000000e+00
-3.274489952471570930e-01,4.203242565621381766e-01,0.000000000000000000e+00
-5.323887045617956559e-01,4.763899365530440688e-01,0.000000000000000000e+00
-4.020126102281112446e-01,6.573398152365330649e-01,0.000000000000000000e+00
-4.479208347249130640e-01,5.915678123956689127e-01,0.000000000000000000e+00
-4.118034524717488210e-01,5.119918824072288155e-01,0.000000000000000000e+00
-5.282369342451249672e-01,5.647349392236211685e-01,0.000000000000000000e+00
-4.918156685890976432e-01,5.683482300551928601e-01,0.000000000000000000e+00
-4.749358924846031060e-01,4.098707350245250902e-01,0.000000000000000000e+00
-3.356482306343652189e-01,5.733576770482916585e-01,0.000000000000000000e+00
-4.176702753852285510e-01,5.885689283143206163e-01,0.000000000000000000e+00
-5.049963851124714687e-01,5.199740284037908111e-01,0.000000000000000000e+00
-3.156444358250424242e-01,5.347234678644060546e-01,0.000000000000000000e+00
-4.861485992767886621e-01,3.975036371086181353e-01,0.000000000000000000e+00
-4.748356960059100240e-01,6.059530192714266406e-01,0.000000000000000000e+00
-3.477791413181210989e-01,6.743934059163599892e-01,0.000000000000000000e+00
-3.937463572831989000e-01,4.015921820338604897e-01,0.000000000000000000e+00
-4.114382464963630692e-01,5.540185895735803001e-01,0.000000000000000000e+00
-2.078900605550189629e-01,6.065205232991456308e-01,0.000000000000000000e+00
-3.664385934247748611e-01,5.389425215903669297e-01,0.000000000000000000e+00
-4.099295068564957067e-01,6.017274861180719192e-01,0.000000000000000000e+00
-2.505712963876398636e-01,5.099260449982663257e-01,0.000000000000000000e+00
-4.775115644848751395e-01,4.947420464779076488e-01,0.000000000000000000e+00
-2.705195993425881795e-01,5.545665099166038337e-01,0.000000000000000000e+00
-4.471741838744434649e-01,5.290356482877861533e-01,0.000000000000000000e+00
-5.221292447351076893e-01,5.807410771193250998e-01,0.000000000000000000e+00
-4.531378681044304080e-01,4.589532845588457088e-01,0.000000000000000000e+00
-3.948893199574550761e-01,4.478606074088452571e-01,0.000000000000000000e+00
-4.739225005622579312e-01,6.304985563499762025e-01,0.000000000000000000e+00
-4.649668001693756936e-01,5.720462863846125234e-01,0.000000000000000000e+00
-4.243433511995305940e-01,4.417142326241892403e-01,0.000000000000000000e+00
-5.327163479762336840e-01,5.364778164494844459e-01,0.000000000000000000e+00
-3.518078303808859220e-01,6.206800334004058950e-01,0.000000000000000000e+00
-4.495403045895071670e-01,6.314738933840609025e-01,0.000000000000000000e+00
-6.136013826856656639e-01,4.898112599902709752e-01,0.000000000000000000e+00
-4.011231337117925899e-01,5.337180596456574388e-01,0.000000000000000000e+00
-3.708113136259403309e-01,5.211257659890280447e-01,0.000000000000000000e+00
-3.684864529691301294e-01,5.730461039075184226e-01,0.000000000000000000e+00
-5.211390087466092336e-01,4.905800122727194124e-01,0.000000000000000000e+00
-5.496987443148523278e-01,5.037621147592583615e-01,0.000000000000000000e+00
-4.401161830641184824e-01,4.513512338375128552e-01,0.000000000000000000e+00
-3.720884235851735777e-01,6.437855767430481491e-01,0.000000000000000000e+00
-4.385544528457638314e-01,4.090442794301741847e-01,0.000000000000000000e+00
-4.930052925273200048e-01,5.584185406279670305e-01,0.000000000000000000e+00
-5.048575857164532277e-01,5.135736344443870838e-01,0.000000000000000000e+00
-4.033423109782361959e-01,5.452612465016983823e-01,0.000000000000000000e+00
-5.102361188812887249e-01,5.733551720014103958e-01,0.000000000000000000e+00
-3.851552322881977020e-01,4.922395043136695847e-01,0.000000000000000000e+00
-2.123457496476258977e-01,6.386959849857961613e-01,0.000000000000000000e+00
-5.637430498205038276e-01,6.159623269232197273e-01,0.000000000000000000e+00
-3.222442556483498532e-01,3.197697352188880737e-01,0.000000000000000000e+00
-4.710832215835598635e-01,5.137187545016174139e-01,0.000000000000000000e+00
-5.019822733434614603e-01,6.477635610877273686e-01,0.000000000000000000e+00
-4.887554427467419860e-01,5.448555375779645660e-01,0.000000000000000000e+00
-3.451908943078403347e-01,5.275755265017006979e-01,0.000000000000000000e+00
-2.253289248114455079e-01,4.566824957268839635e-01,0.000000000000000000e+00
-3.143912635426894808e-01,4.912821576625276965e-01,0.000000000000000000e+00
-4.653000920675052221e-01,6.213540734115953201e-01,0.000000000000000000e+00
-3.535830139427643126e-01,5.609543058228483314e-01,0.000000000000000000e+00
