col1,col2,col3,col4,col5,mark
234,324,234,234,234,A
5345,675,234,67,567,B
6456,123,345,654,2345,C
546,75,2345,657,547,D
234,324,234,234,234,A
5345,675,234,67,567,D
6456,123,345,654,2345,C
546,75,2345,657,547,A
234,324,234,234,234,B
5345,675,234,67,567,C
6456,123,345,654,2345,D
546,75,2345,657,547,D
234,324,234,234,234,D
5345,675,234,67,567,A
6456,123,345,654,2345,C
546,75,2345,657,547,B
234,324,234,234,234,C
5345,675,234,67,567,D
6456,123,345,654,2345,B
546,75,2345,657,547,D
234,324,234,234,234,A
5345,675,234,67,567,B
6456,123,345,654,2345,C
546,75,2345,657,547,A
234,324,234,234,234,D
5345,675,234,67,567,D
6456,123,345,654,2345,B
546,75,2345,657,547,A
234,324,234,234,234,C
5345,675,234,67,567,B
6456,123,345,654,2345,D
546,75,2345,657,547,A
